test,title,success,value-name,p1-name,p1-value,p1-delay,p1-status,p2-name,p2-value,p2-delay,p2-status,value-status
TestSetTopo,Test set topocentric,true,Topo undefined,Swiss Ephemeris DLL (x64),"long: 0
lat: 0
dist: 0
speed long: 0",00:00:00.0156099,success,SwissEph.Net,"long: 0
lat: 0
dist: 0
speed long: 0",00:00:00.5148012,success,success
TestSetTopo,Test set topocentric,true,Topo defined,Swiss Ephemeris DLL (x64),"long: 142,782308418215
lat: 6,36642058410511E-05
dist: 1,01269557275762
speed long: 0,969254107445749",00:00:00.0156099,success,SwissEph.Net,"long: 142,782308418215
lat: 6,36642058410511E-05
dist: 1,01269557275762
speed long: 0,969254107445749",00:00:00.5148012,success,success
TestCalc,Test planet calculation 'swe_calc()',true,Sun,Swiss Ephemeris DLL (x64),"long: 193,944480943169
lat: -6,88895212271599E-05
dist: 0,999456192644219
speed long: 0,986115011840615",00:00:00.0135200,success,SwissEph.Net,"long: 193,944480943169
lat: -6,88895212271599E-05
dist: 0,999456192644219
speed long: 0,986115011840615",00:00:00.1959035,success,success
TestCalc,Test planet calculation 'swe_calc()',true,Moon,Swiss Ephemeris DLL (x64),"long: 30,4518900930915
lat: -4,71446605603676
dist: 0,00247000333496277
speed long: 14,3306187178889",00:00:00.0135200,success,SwissEph.Net,"long: 30,4518900930915
lat: -4,71446605603676
dist: 0,00247000333496277
speed long: 14,3306187178889",00:00:00.1959035,success,success
TestCalc,Test planet calculation 'swe_calc()',true,Mercury,Swiss Ephemeris DLL (x64),"long: 192,547301108404
lat: 1,27840481169972
dist: 1,39793273927619
speed long: 1,75635401802829",00:00:00.0135200,success,SwissEph.Net,"long: 192,547301108404
lat: 1,27840481169972
dist: 1,39793273927619
speed long: 1,75635401802829",00:00:00.1959035,success,success
TestCalc,Test planet calculation 'swe_calc()',true,Venus,Swiss Ephemeris DLL (x64),"long: 170,845601392207
lat: 1,40111306126206
dist: 1,52063847794352
speed long: 1,23490156341856",00:00:00.0135200,success,SwissEph.Net,"long: 170,845601392207
lat: 1,40111306126206
dist: 1,52063847794352
speed long: 1,23490156341856",00:00:00.1959035,success,success
TestCalc,Test planet calculation 'swe_calc()',true,Mars,Swiss Ephemeris DLL (x64),"long: 170,048010916028
lat: 1,16921538825956
dist: 2,52962128891445
speed long: 0,632454045125676",00:00:00.0135200,success,SwissEph.Net,"long: 170,048010916028
lat: 1,16921538825956
dist: 2,52962128891445
speed long: 0,632454045125676",00:00:00.1959035,success,success
TestCalc,Test planet calculation 'swe_calc()',true,Jupiter,Swiss Ephemeris DLL (x64),"long: 209,244081251873
lat: 1,03200619475292
dist: 6,40097627035938
speed long: 0,213554917656447",00:00:00.0135200,success,SwissEph.Net,"long: 209,244081251873
lat: 1,03200619475292
dist: 6,40097627035938
speed long: 0,213554917656447",00:00:00.1959035,success,success
TestCalc,Test planet calculation 'swe_calc()',true,Saturn,Swiss Ephemeris DLL (x64),"long: 262,610099739938
lat: 1,05162202436748
dist: 10,3831490425416
speed long: 0,0649585273475021",00:00:00.0135200,success,SwissEph.Net,"long: 262,610099739938
lat: 1,05162202436748
dist: 10,3831490425416
speed long: 0,0649585273475021",00:00:00.1959035,success,success
TestCalc,Test planet calculation 'swe_calc()',true,Uranus,Swiss Ephemeris DLL (x64),"long: 27,0361800219604
lat: -0,600443938415899
dist: 18,9370710941475
speed long: -0,0394375639234399",00:00:00.0135200,success,SwissEph.Net,"long: 27,0361800219604
lat: -0,600443938415899
dist: 18,9370710941475
speed long: -0,0394375639234399",00:00:00.1959035,success,success
