test,title,success,value-name,Swiss Ephemeris DLL (x64),SwissEph.Net,value-status
TestSetTopo,Test set topocentric,true,Topo undefined,"long: 0
lat: 0
dist: 0
speed long: 0","long: 0
lat: 0
dist: 0
speed long: 0",success
TestSetTopo,Test set topocentric,true,Topo defined,"long: 142,782308418215
lat: 6,36642058410511E-05
dist: 1,01269557275762
speed long: 0,969254107445749","long: 142,782308418215
lat: 6,36642058410511E-05
dist: 1,01269557275762
speed long: 0,969254107445749",success
TestCalc,Test planet calculation 'swe_calc()',true,Sun,"long: 193,944480943169
lat: -6,88895212271599E-05
dist: 0,999456192644219
speed long: 0,986115011840615","long: 193,944480943169
lat: -6,88895212271599E-05
dist: 0,999456192644219
speed long: 0,986115011840615",success
TestCalc,Test planet calculation 'swe_calc()',true,Moon,"long: 30,4518900930915
lat: -4,71446605603676
dist: 0,00247000333496277
speed long: 14,3306187178889","long: 30,4518900930915
lat: -4,71446605603676
dist: 0,00247000333496277
speed long: 14,3306187178889",success
TestCalc,Test planet calculation 'swe_calc()',true,Mercury,"long: 192,547301108404
lat: 1,27840481169972
dist: 1,39793273927619
speed long: 1,75635401802829","long: 192,547301108404
lat: 1,27840481169972
dist: 1,39793273927619
speed long: 1,75635401802829",success
TestCalc,Test planet calculation 'swe_calc()',true,Venus,"long: 170,845601392207
lat: 1,40111306126206
dist: 1,52063847794352
speed long: 1,23490156341856","long: 170,845601392207
lat: 1,40111306126206
dist: 1,52063847794352
speed long: 1,23490156341856",success
TestCalc,Test planet calculation 'swe_calc()',true,Mars,"long: 170,048010916028
lat: 1,16921538825956
dist: 2,52962128891445
speed long: 0,632454045125676","long: 170,048010916028
lat: 1,16921538825956
dist: 2,52962128891445
speed long: 0,632454045125676",success
TestCalc,Test planet calculation 'swe_calc()',true,Jupiter,"long: 209,244081251873
lat: 1,03200619475292
dist: 6,40097627035938
speed long: 0,213554917656447","long: 209,244081251873
lat: 1,03200619475292
dist: 6,40097627035938
speed long: 0,213554917656447",success
TestCalc,Test planet calculation 'swe_calc()',true,Saturn,"long: 262,610099739938
lat: 1,05162202436748
dist: 10,3831490425416
speed long: 0,0649585273475021","long: 262,610099739938
lat: 1,05162202436748
dist: 10,3831490425416
speed long: 0,0649585273475021",success
TestCalc,Test planet calculation 'swe_calc()',true,Uranus,"long: 27,0361800219604
lat: -0,600443938415899
dist: 18,9370710941475
speed long: -0,0394375639234399","long: 27,0361800219604
lat: -0,600443938415899
dist: 18,9370710941475
speed long: -0,0394375639234399",success
TestCalc,Test planet calculation 'swe_calc()',true,Neptune,"long: 342,031593476532
lat: -0,939555409475224
dist: 29,0935156014565
speed long: -0,0223061755536255","long: 342,031593476532
lat: -0,939555409475224
dist: 29,0935156014565
speed long: -0,0223061755536255",success
